Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7faf58f61010; Task table size: 10000; Task count: 10001; Time: 3.7122225761413574
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f720cb61010; Task table size: 10000; Task count: 10001; Time: 3.6684601306915283
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f1fd43a3010; Task table size: 10000; Task count: 10001; Time: 3.375382661819458
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f7ec2661010; Task table size: 10000; Task count: 10001; Time: 3.3659894466400146
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7fb664761010; Task table size: 10000; Task count: 10001; Time: 2.897315263748169
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f72c0e61010; Task table size: 10000; Task count: 10001; Time: 2.7948474884033203
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f0bc6961010; Task table size: 10000; Task count: 10001; Time: 4.056752443313599
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7fc7bb3e3010; Task table size: 10000; Task count: 10001; Time: 3.292116641998291
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f071f138010; Task table size: 10000; Task count: 10001; Time: 3.9912521839141846
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7eff76961010; Task table size: 10000; Task count: 10001; Time: 2.9851903915405273
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f702fd61010; Task table size: 10000; Task count: 10001; Time: 2.8450427055358887
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7efc0bfe3010; Task table size: 10000; Task count: 10001; Time: 3.6626815795898438
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7ff2e4813010; Task table size: 10000; Task count: 10001; Time: 3.6881821155548096
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f4009d13010; Task table size: 10000; Task count: 10001; Time: 3.483997344970703
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f6666961010; Task table size: 10000; Task count: 10001; Time: 3.394310712814331
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f69cff38010; Task table size: 10000; Task count: 10001; Time: 3.2977993488311768
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7fe22cde3010; Task table size: 10000; Task count: 10001; Time: 2.7123489379882812
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f4146bbe010; Task table size: 10000; Task count: 10001; Time: 3.04447603225708
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7fd6bcb61010; Task table size: 10000; Task count: 10001; Time: 3.102843999862671
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7feb6c8be010; Task table size: 10000; Task count: 10001; Time: 3.681257724761963
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f887a738010; Task table size: 10000; Task count: 10001; Time: 3.0170767307281494
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7ff43a20c010; Task table size: 10000; Task count: 10001; Time: 3.4536631107330322
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f62237be010; Task table size: 10000; Task count: 10001; Time: 3.5757782459259033
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f701d5be010; Task table size: 10000; Task count: 10001; Time: 3.512324810028076
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7ff4fb5a3010; Task table size: 10000; Task count: 10001; Time: 3.0892319679260254
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7fe0eb638010; Task table size: 10000; Task count: 10001; Time: 2.8223891258239746
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7fac61038010; Task table size: 10000; Task count: 10001; Time: 2.7754335403442383
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7fd7673e3010; Task table size: 10000; Task count: 10001; Time: 2.8208024501800537
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f764e113010; Task table size: 10000; Task count: 10001; Time: 2.796034336090088
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f4dfdd38010; Task table size: 10000; Task count: 10001; Time: 2.785256862640381
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f2a1a861010; Task table size: 10000; Task count: 10001; Time: 3.8327114582061768
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f315e961010; Task table size: 10000; Task count: 10001; Time: 3.166844129562378
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f7cacc61010; Task table size: 10000; Task count: 10001; Time: 3.0480782985687256
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7fcfb1013010; Task table size: 10000; Task count: 10001; Time: 3.676868438720703
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7ff759161010; Task table size: 10000; Task count: 10001; Time: 3.542483329772949
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f4f614e3010; Task table size: 10000; Task count: 10001; Time: 2.921071767807007
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f1ba7161010; Task table size: 10000; Task count: 10001; Time: 3.4228193759918213
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f2fbff61010; Task table size: 10000; Task count: 10001; Time: 3.1778340339660645
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f8ae7861010; Task table size: 10000; Task count: 10001; Time: 3.611379861831665
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7fb39cc61010; Task table size: 10000; Task count: 10001; Time: 3.8654356002807617
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7ff596a61010; Task table size: 10000; Task count: 10001; Time: 2.946965217590332
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7fdd6280c010; Task table size: 10000; Task count: 10001; Time: 3.948547601699829
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7ff8f3d13010; Task table size: 10000; Task count: 10001; Time: 3.80599308013916
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7fec3d3be010; Task table size: 10000; Task count: 10001; Time: 3.928190231323242
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f53fd7af010; Task table size: 10000; Task count: 10001; Time: 3.4715735912323
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7fc0ff261010; Task table size: 10000; Task count: 10001; Time: 3.1113967895507812
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f60be238010; Task table size: 10000; Task count: 10001; Time: 3.4583306312561035
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7fcee3261010; Task table size: 10000; Task count: 10001; Time: 4.157724857330322
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7fe1d5d38010; Task table size: 10000; Task count: 10001; Time: 3.9234118461608887
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f4f98738010; Task table size: 10000; Task count: 10001; Time: 2.8525075912475586
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7fe5a32e3010; Task table size: 10000; Task count: 10001; Time: 2.784313440322876
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7fbb141a3010; Task table size: 10000; Task count: 10001; Time: 4.0133376121521
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7fed9a138010; Task table size: 10000; Task count: 10001; Time: 3.1163783073425293
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f6558261010; Task table size: 10000; Task count: 10001; Time: 3.744253635406494
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f8a2e5af010; Task table size: 10000; Task count: 10001; Time: 3.6762444972991943
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f36e130c010; Task table size: 10000; Task count: 10001; Time: 2.796745777130127
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f9cdd613010; Task table size: 10000; Task count: 10001; Time: 3.336894989013672
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f81d3961010; Task table size: 10000; Task count: 10001; Time: 2.6584854125976562
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7fddf2d61010; Task table size: 10000; Task count: 10001; Time: 3.6005640029907227
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f1c2b1be010; Task table size: 10000; Task count: 10001; Time: 2.9760942459106445
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f7a4b938010; Task table size: 10000; Task count: 10001; Time: 3.451232433319092
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7ff04efbe010; Task table size: 10000; Task count: 10001; Time: 3.7375729084014893
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7fe591861010; Task table size: 10000; Task count: 10001; Time: 3.6791958808898926
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7fc62b7e3010; Task table size: 10000; Task count: 10001; Time: 4.537368297576904
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7fa10c8be010; Task table size: 10000; Task count: 10001; Time: 3.937121868133545
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f10772e3010; Task table size: 10000; Task count: 10001; Time: 4.233185529708862
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f6d1ec38010; Task table size: 10000; Task count: 10001; Time: 3.29460072517395
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f4c6d738010; Task table size: 10000; Task count: 10001; Time: 3.394418716430664
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f49fc638010; Task table size: 10000; Task count: 10001; Time: 3.542994976043701
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f6f1a238010; Task table size: 10000; Task count: 10001; Time: 2.7241432666778564
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7fb5663e3010; Task table size: 10000; Task count: 10001; Time: 3.4047176837921143
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f3377313010; Task table size: 10000; Task count: 10001; Time: 3.6356399059295654
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f9467ce3010; Task table size: 10000; Task count: 10001; Time: 3.8225810527801514
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f6dc3a61010; Task table size: 10000; Task count: 10001; Time: 3.7751004695892334
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7fcbe5761010; Task table size: 10000; Task count: 10001; Time: 3.4083173274993896
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f987b538010; Task table size: 10000; Task count: 10001; Time: 3.200399160385132
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7fef0d0be010; Task table size: 10000; Task count: 10001; Time: 2.758035182952881
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f8d52c38010; Task table size: 10000; Task count: 10001; Time: 2.856820583343506
